time,seconds_elapsed,gyroZ,gyroY,gyroX
1743715035362656800,0.48865673828125,-0.007495919708162546,-0.00671209953725338,-0.025081736966967583
1743715035372620800,0.498620849609375,-0.008195294067263603,-0.011458542197942734,-0.029614686965942383
1743715035382583800,0.508583740234375,-0.009753243066370487,-0.008541582152247429,-0.03361635282635689
1743715035392547800,0.5185478515625,-0.009099080227315426,-0.005146810319274664,-0.040016718208789825
1743715035402510600,0.528510498046875,-0.0047043319791555405,0.0005528870387934148,-0.039589814841747284
1743715035412474600,0.538474609375,-0.00030570884700864553,0.004681532736867666,-0.03755916655063629
1743715035422437600,0.548437744140625,0.004883193876594305,0.005022949539124966,-0.03026343323290348
1743715035432401700,0.558401611328125,0.001585429417900741,0.0036726167891174555,-0.027617335319519043
1743715035442364700,0.56836474609375,-0.004085239488631487,-0.004170392639935017,-0.023487571626901627
1743715035452328700,0.57832861328125,-0.0075841848738491535,-0.00933752115815878,-0.02547984942793846
1743715035462291700,0.588291748046875,-0.010471051558852196,-0.0140670295804739,-0.025007668882608414
1743715035472255700,0.598255859375,-0.009386735036969185,-0.008729429915547371,-0.027204008772969246
1743715035482218800,0.60821875,-0.007916935719549656,-0.00566865922883153,-0.025627417489886284
1743715035492181800,0.618181640625,-0.004266831092536449,-0.006940092891454697,-0.022992713376879692
1743715035502145800,0.628145751953125,0.0002903698477894068,-0.0043158140033483505,-0.017638428136706352
1743715035512108800,0.63810888671875,0.003384899813681841,0.0056570484302937984,-0.017409952357411385
1743715035522072800,0.64807275390625,0.0053292736411094666,0.0053808786906301975,-0.020010262727737427
1743715035532035800,0.658035888671875,0.001269614091143012,-0.0031038096640259027,-0.021742625162005424
1743715035541999900,0.667999755859375,-0.00372301391325891,-0.017091795802116394,-0.02448887750506401
1743715035551963000,0.677962890625,-0.0047291917726397514,-0.024957695975899696,-0.023607147857546806
1743715035561927000,0.687927001953125,-0.0020662969909608364,-0.020614080131053925,-0.021200714632868767
1743715035571889700,0.6978896484375,0.0010673339711502194,-0.009056990034878254,-0.01893431320786476
1743715035581854000,0.70785400390625,0.011514381505548954,-0.010217595845460892,-0.011048425920307636
1743715035591816700,0.717816650390625,0.0029949829913675785,-0.01155923679471016,-0.00865987315773964
1743715035601779700,0.72777978515625,-0.005305823404341936,-0.007143182680010796,-0.005499500781297684
1743715035611743700,0.73774365234375,-0.003142331261187792,-0.004179111681878567,-0.0010797230061143637
1743715035621706800,0.747706787109375,0.0028599011711776257,-0.002155907917767763,0.008527098223567009
1743715035631670800,0.7576708984375,0.0029677916318178177,-0.0068975333124399185,0.01021476648747921
1743715035641633800,0.7676337890625,0.0011768160620704293,-0.007095139939337969,0.005466883070766926
1743715035651597800,0.777597900390625,0.0017906419234350324,-0.010014097206294537,0.00019992608577013016
1743715035661560800,0.787560791015625,0.001500890008173883,-0.01334890816360712,0.001288093626499176
1743715035671524900,0.79752490234375,0.00263010011985898,-0.014249042607843876,0.008844016119837761
1743715035681488000,0.80748779296875,0.007894903421401978,-0.01538115181028843,0.01781647279858589
1743715035691452000,0.817451904296875,0.008158762007951736,-0.015021652914583683,0.019561104476451874
1743715035701415000,0.827414794921875,0.00975080020725727,-0.01277394499629736,0.012502396479249
1743715035711378000,0.8373779296875,0.013907432556152344,-0.009733960032463074,0.00860885251313448
1743715035721342000,0.847342041015625,0.012513266876339912,-0.0111576858907938,0.023289263248443604
1743715035731304700,0.8573046875,0.006172014866024256,-0.01915169693529606,0.043089862912893295
1743715035741268700,0.867268798828125,0.008900156244635582,-0.01801532693207264,0.052952881902456284
1743715035751231700,0.877231689453125,0.017376558855175972,-0.021790195256471634,0.0481211356818676
1743715035761195800,0.88719580078125,0.021200325340032578,-0.02447785809636116,0.0343635119497776
1743715035771158800,0.89715869140625,0.02097943052649498,-0.025822540745139122,0.018409835174679756
1743715035781122600,0.90712255859375,0.030288508161902428,-0.018701516091823578,0.005351291969418526
1743715035791085800,0.9170859375,0.04081296548247337,-0.016385136172175407,-0.0018022316507995129
1743715035801049600,0.927049560546875,0.04459758475422859,-0.02729450911283493,-0.002759371418505907
1743715035811012900,0.937012939453125,0.04578777775168419,-0.030605994164943695,-0.0023985314182937145
1743715035820975900,0.946975830078125,0.04766317456960678,-0.03681861609220505,-0.006428959779441357
1743715035830939600,0.956939697265625,0.04746181145310402,-0.04879806190729141,-0.014166777022182941
1743715035840903000,0.96690283203125,0.04349343478679657,-0.04644808918237686,-0.02321193553507328
1743715035850866700,0.97686669921875,0.049026861786842346,-0.03743080794811249,-0.018987616524100304
1743715035860830000,0.986829833984375,0.05662645772099495,-0.044985394924879074,0.008295402862131596
1743715035870793700,0.996793701171875,0.063025563955307,-0.05200081691145897,0.03411930054426193
1743715035880756700,1.0067568359375,0.068817138671875,-0.04231543093919754,0.03416803851723671
1743715035890720800,1.016720703125,0.0887255147099495,-0.011231055483222008,0.010737806558609009
1743715035900683500,1.02668359375,0.11640986800193787,0.015573394484817982,-0.007145053707063198
1743715035910647600,1.0366474609375,0.14062786102294922,0.013527288101613522,-0.0010280392598360777
1743715035920610600,1.046610595703125,0.1546427458524704,-0.005756661295890808,0.01634642295539379
1743715035930573800,1.05657373046875,0.16199733316898346,-0.02364819496870041,0.023642441257834435
1743715035940537600,1.06653759765625,0.16831834614276886,-0.042524147778749466,0.014020172879099846
1743715035950500600,1.07650048828125,0.16441133618354797,-0.04812575876712799,-0.016529778018593788
1743715035960464600,1.086464599609375,0.16053777933120728,-0.04711189121007919,-0.052190572023391724
1743715035970427600,1.096427734375,0.171383798122406,-0.036498382687568665,-0.07654251158237457
1743715035980391700,1.1063916015625,0.18396402895450592,-0.024704571813344955,-0.06779163330793381
1743715035990354700,1.116354736328125,0.2050842046737671,-0.006416658405214548,-0.02315865270793438
1743715036000319000,1.126319091796875,0.22893600165843964,0.007731650955975056,0.049622341990470886
1743715036010282000,1.136281982421875,0.24531511962413788,0.02003687061369419,0.11597684025764465
1743715036020246000,1.14624609375,0.24863475561141968,0.030840249732136726,0.13439792394638062
1743715036030209000,1.156208984375,0.25022071599960327,0.03989073261618614,0.12742048501968384
1743715036040172000,1.166172119140625,0.24476973712444305,0.05202728882431984,0.09679067134857178
1743715036050136000,1.176135986328125,0.2444661408662796,0.06329500675201416,0.07234203070402145
1743715036060098800,1.186098876953125,0.26509153842926025,0.09219402819871902,0.06188086420297623
1743715036070063000,1.19606298828125,0.28469663858413696,0.1222282126545906,0.07270903885364532
1743715036080025900,1.20602587890625,0.29963672161102295,0.12787650525569916,0.10391223430633545
1743715036089990000,1.215989990234375,0.28862273693084717,0.09522618353366852,0.1527857631444931
1743715036099953000,1.225952880859375,0.2864176332950592,0.05727054923772812,0.16388902068138123
1743715036109917000,1.2359169921875,0.28665536642074585,0.06744857877492905,0.13127034902572632
1743715036119880000,1.2458798828125,0.29671335220336914,0.12402130663394928,0.0590592660009861
1743715036129844000,1.255843994140625,0.31721606850624084,0.1928395926952362,-0.028312155976891518
1743715036139807000,1.265806884765625,0.3233426809310913,0.2441352754831314,-0.07405434548854828
1743715036149770000,1.27577001953125,0.33104443550109863,0.24519434571266174,-0.07551957666873932
1743715036159734000,1.285734130859375,0.34147951006889343,0.24445851147174835,-0.05485717952251434
1743715036169697000,1.295697021484375,0.3529238998889923,0.2589986026287079,-0.026693718507885933
1743715036179661000,1.3056611328125,0.3569577932357788,0.27105018496513367,0.013825743459165096
1743715036189624000,1.3156240234375,0.35588812828063965,0.2664687931537628,0.07658261060714722
1743715036199588000,1.325588134765625,0.35532140731811523,0.2598963677883148,0.1727360337972641
1743715036209551000,1.335551025390625,0.3655846416950226,0.26759737730026245,0.3341031074523926
1743715036219515100,1.34551513671875,0.397721529006958,0.28437474370002747,0.5483791828155518
1743715036229478000,1.355477783203125,0.42223823070526123,0.33175531029701233,0.9182344079017639
1743715036239441000,1.36544091796875,0.5181061625480652,0.3165028691291809,1.4022471904754639
1743715036249405000,1.375405029296875,0.7098789215087891,0.39577221870422363,1.8957953453063965
1743715036259368000,1.385367919921875,0.8888683319091797,0.6022704839706421,2.3462204933166504
1743715036269332000,1.39533203125,0.9479618668556213,0.4691242277622223,2.759425163269043
1743715036279295000,1.405294921875,0.9228296279907227,0.5054867267608643,3.1716275215148926
1743715036289259000,1.415259033203125,0.9036569595336914,0.38938021659851074,3.479231834411621
1743715036299222000,1.425221923828125,0.8821524977684021,0.3176543712615967,3.724245071411133
1743715036309186000,1.43518603515625,0.8224680423736572,0.2689782679080963,3.9054296016693115
1743715036319149000,1.445149169921875,0.7233006954193115,0.12022129446268082,4.035080432891846
1743715036329113000,1.455113037109375,0.6103349924087524,-0.061181265860795975,4.116669178009033
1743715036339076000,1.465076171875,0.530269205570221,-0.2716519236564636,4.1637043952941895
1743715036349039000,1.4750390625,0.4866667687892914,-0.49134376645088196,4.157049655914307
1743715036359003100,1.485003173828125,0.4492610692977905,-0.6503283381462097,4.111175060272217
1743715036368966100,1.494966064453125,0.44354909658432007,-0.8164879083633423,4.112485885620117
1743715036378930200,1.50493017578125,0.5000664591789246,-1.0304675102233887,4.321570873260498
1743715036388893000,1.514892822265625,0.597331166267395,-1.223406434059143,4.729944229125977
1743715036398857200,1.524857177734375,0.7257387042045593,-1.2267953157424927,5.206146717071533
1743715036408820000,1.534820068359375,0.8557640910148621,-1.0410575866699219,5.569746017456055
1743715036418784000,1.544783935546875,0.9591120481491089,-0.8098548054695129,5.793460845947266
1743715036428747000,1.5547470703125,0.9398710131645203,-0.7879093289375305,5.8940324783325195
1743715036438710000,1.5647099609375,0.6307477951049805,-0.919060468673706,5.74011754989624
1743715036448674000,1.574674072265625,0.34576845169067383,-1.4941359758377075,5.299816608428955
1743715036458637000,1.584636962890625,0.031193455681204796,-1.499327301979065,4.736217021942139
1743715036468601000,1.59460107421875,0.04194102808833122,1.3333834409713745,3.5788726806640625
1743715036478564000,1.604564208984375,0.23807857930660248,2.6308703422546387,1.479409098625183
1743715036488528100,1.614528076171875,0.2268001288175583,1.6224675178527832,-0.003399044508114457
1743715036498491100,1.6244912109375,-0.0923115611076355,0.36629658937454224,-0.7256999611854553
1743715036508455000,1.634454833984375,-0.007402114570140839,0.23162232339382172,-0.7591610550880432
1743715036518418200,1.644418212890625,0.21116192638874054,0.2928159236907959,-0.32544711232185364
1743715036528381200,1.654381103515625,0.3396679759025574,0.3265165090560913,0.07419904321432114
1743715036538345200,1.66434521484375,0.3017445504665375,0.533592164516449,0.04329226166009903
1743715036548308000,1.674307861328125,0.2695102393627167,0.6472815871238708,-0.24817070364952087
1743715036558272000,1.68427197265625,0.27559715509414673,0.6072396636009216,-0.45038852095603943
1743715036568235000,1.694235107421875,0.2590787708759308,0.5884171724319458,-0.43309634923934937
1743715036578198800,1.70419873046875,0.2248174548149109,0.6094239354133606,-0.33349013328552246
1743715036588162000,1.714162109375,0.18873639404773712,0.6494293808937073,-0.2623739242553711
1743715036598125800,1.724125732421875,0.1952747106552124,0.6211375594139099,-0.28391408920288086
1743715036608089000,1.734089111328125,0.14666761457920074,0.6465250849723816,-0.31828561425209045
1743715036618052000,1.744052001953125,0.09709206968545914,0.7010285258293152,-0.32848498225212097
1743715036628015900,1.754015869140625,0.040377624332904816,0.7284278273582458,-0.31213003396987915
1743715036637979100,1.763979248046875,0.04052329808473587,1.0491045713424683,-0.250459760427475
1743715036647943000,1.77394287109375,-0.044681984931230545,0.7019755840301514,-0.2702608108520508
1743715036657906200,1.78390625,-0.11963639408349991,0.6568411588668823,-0.3496434986591339
1743715036667870000,1.793869873046875,-0.14490167796611786,0.8022404909133911,-0.3869514763355255
1743715036677833000,1.8038330078125,-0.21025431156158447,0.7037354707717896,-0.3591645658016205
1743715036687797000,1.813796875,-0.21200573444366455,0.7470919489860535,-0.3689354956150055
1743715036697760000,1.823760009765625,-0.260765016078949,0.7406364679336548,-0.38698694109916687
1743715036707724000,1.83372412109375,-0.33780455589294434,0.68707275390625,-0.3892016112804413
1743715036717686800,1.843686767578125,-0.3330659866333008,0.7726795673370361,-0.38979974389076233
1743715036727650000,1.853650146484375,-0.3716527223587036,0.699373722076416,-0.39112597703933716
1743715036737613800,1.86361376953125,-0.42363443970680237,0.6140175461769104,-0.40926504135131836
1743715036747576800,1.873576904296875,-0.4440518915653229,0.611535906791687,-0.41627237200737
1743715036757540900,1.883540771484375,-0.44854649901390076,0.5741283893585205,-0.4261159300804138
1743715036767504000,1.89350390625,-0.42743873596191406,0.5622755885124207,-0.42216458916664124
1743715036777468000,1.903468017578125,-0.3983202576637268,0.5220568180084229,-0.4075600802898407
1743715036787431000,1.913430908203125,-0.38901641964912415,0.480097234249115,-0.39381760358810425
1743715036797395000,1.92339501953125,-0.3877207934856415,0.4446902573108673,-0.38180726766586304
1743715036807358000,1.93335791015625,-0.393732488155365,0.38832923769950867,-0.36655354499816895
1743715036817321000,1.943321044921875,-0.41893959045410156,0.322624534368515,-0.35054636001586914
1743715036827285000,1.953284912109375,-0.4545796513557434,0.26235541701316833,-0.31348204612731934
1743715036837248000,1.963248046875,-0.48180091381073,0.2158139944076538,-0.2714139521121979
1743715036847212000,1.9732119140625,-0.5098181366920471,0.18754881620407104,-0.20605811476707458
1743715036857175000,1.983175048828125,-0.5120373368263245,0.15371042490005493,-0.1370694637298584
1743715036867139000,1.99313916015625,-0.5015840530395508,0.13992904126644135,-0.08523903042078018
1743715036877101800,2.003101806640625,-0.4986436367034912,0.1574486494064331,-0.029675638303160667
1743715036887065900,2.01306591796875,-0.49952733516693115,0.2133619487285614,0.040803052484989166
1743715036897028900,2.02302880859375,-0.4683510363101959,0.2039996087551117,0.11454971134662628
1743715036906991900,2.032991943359375,-0.460732638835907,0.11157292127609253,0.18323293328285217
1743715036916956000,2.042955810546875,-0.47624632716178894,-0.11474863439798355,0.2573535144329071
1743715036926919000,2.0529189453125,-0.584735631942749,-0.3496910035610199,0.30851414799690247
1743715036936883000,2.062883056640625,-0.5636234283447266,-0.4725263714790344,0.26510462164878845
1743715036946846000,2.072845947265625,-0.47935834527015686,-0.4064224362373352,0.13529732823371887
1743715036956810000,2.08281005859375,-0.4610600173473358,-0.22362731397151947,-0.07674168050289154
1743715036966773000,2.09277294921875,-0.48971793055534363,-0.10075409710407257,-0.23555848002433777
1743715036976737000,2.102737060546875,-0.47788792848587036,0.011326105333864689,-0.2926308214664459
1743715036986700000,2.112699951171875,-0.44961118698120117,0.11506867408752441,-0.3194379508495331
1743715036996663800,2.122663818359375,-0.4234059453010559,0.19482049345970154,-0.3204033374786377
1743715037006626800,2.132626708984375,-0.3871808350086212,0.2005380243062973,-0.27687662839889526
1743715037016589800,2.14258984375,-0.3455396294593811,0.18788962066173553,-0.20356088876724243
1743715037026553900,2.152553955078125,-0.3077397644519806,0.2003159373998642,-0.10943305492401123
1743715037036516900,2.162516845703125,-0.32115012407302856,0.20095083117485046,-0.04402501508593559
1743715037046481000,2.17248095703125,-0.36418408155441284,0.2091217041015625,-0.027195433154702187
1743715037056444000,2.18244384765625,-0.38233616948127747,0.1985180675983429,-0.01703893579542637
1743715037066408000,2.192407958984375,-0.43954017758369446,0.22243550419807434,0.012291494756937027
1743715037076371000,2.202370849609375,-0.43591615557670593,0.23520375788211823,0.04701938107609749
1743715037086335000,2.2123349609375,-0.31211063265800476,0.21863989531993866,0.099288210272789
1743715037096298000,2.222298095703125,-0.25352588295936584,0.2561342716217041,0.17713959515094757
1743715037106260700,2.2322607421875,-0.25146862864494324,0.27911895513534546,0.23831374943256378
1743715037116224800,2.242224853515625,-0.26436710357666016,0.2749977111816406,0.26250404119491577
1743715037126187800,2.252187744140625,-0.24813911318778992,0.2620962858200073,0.24806784093379974
1743715037136151800,2.26215185546875,-0.19941578805446625,0.24105945229530334,0.2204950600862503
1743715037146114800,2.27211474609375,-0.12723447382450104,0.23594433069229126,0.20886051654815674
1743715037156078800,2.282078857421875,-0.05587693676352501,0.24645103514194489,0.21895469725131989
1743715037166041900,2.292041748046875,0.012791316956281662,0.250320702791214,0.2318124622106552
1743715037176006000,2.302005859375,0.035063065588474274,0.2495260089635849,0.2516239881515503
1743715037185969000,2.311968994140625,0.03442629054188728,0.2385566681623459,0.28980541229248047
1743715037195932000,2.321931884765625,0.03415011987090111,0.24862608313560486,0.3238754868507385
1743715037205896000,2.33189599609375,0.03165793418884277,0.2698245644569397,0.3494863212108612
1743715037215859000,2.34185888671875,0.025712164118885994,0.2693076431751251,0.3623645603656769
1743715037225823000,2.351822998046875,0.042681384831666946,0.29084664583206177,0.3620780408382416
1743715037235786000,2.361785888671875,0.07390961050987244,0.3031105101108551,0.36001116037368774
1743715037245750000,2.37175,0.11459887772798538,0.3074023425579071,0.3549724817276001
1743715037255713000,2.381713134765625,0.15039947628974915,0.2855697572231293,0.3406553268432617
1743715037265677000,2.391677001953125,0.2069898098707199,0.2825636565685272,0.3238488435745239
1743715037275639800,2.401639892578125,0.2563248872756958,0.294537752866745,0.27972719073295593
1743715037285602800,2.411602783203125,0.2845469117164612,0.29398977756500244,0.23937182128429413
1743715037295566800,2.42156689453125,0.2961257994174957,0.2788912355899811,0.20022840797901154
1743715037305529900,2.43152978515625,0.3189363181591034,0.25775811076164246,0.16839434206485748
1743715037315494000,2.441493896484375,0.34078702330589294,0.22511574625968933,0.13949930667877197
1743715037325457000,2.451456787109375,0.3737654983997345,0.18553850054740906,0.11135688424110413
1743715037335421000,2.4614208984375,0.41584211587905884,0.16436317563056946,0.08696259558200836
1743715037345384000,2.471384033203125,0.43233177065849304,0.11224907636642456,0.05577963590621948
1743715037355348000,2.481347900390625,0.45551806688308716,0.08327361941337585,0.01617949828505516
1743715037365311000,2.49131103515625,0.4813089668750763,0.059741586446762085,0.0038794055581092834
1743715037375275000,2.50127490234375,0.5094771981239319,0.04516983404755592,0.03533373773097992
1743715037385238000,2.511238037109375,0.5438417196273804,0.024136057123541832,0.09608232975006104
1743715037395201000,2.521200927734375,0.6018557548522949,0.017306379973888397,0.10759490728378296
1743715037405165000,2.5311650390625,0.6225087642669678,0.0012110122479498386,0.09949223697185516
1743715037415128000,2.541128173828125,0.6201337575912476,-0.041479192674160004,0.06865948438644409
1743715037425092000,2.551092041015625,0.612156093120575,-0.07012048363685608,0.03428339585661888
1743715037435054800,2.561054931640625,0.6272732615470886,-0.10104537755250931,0.03603309392929077
1743715037445019000,2.571018798828125,0.6731646060943604,-0.11892548948526382,0.040298108011484146
1743715037454982000,2.58098193359375,0.7536671757698059,-0.10275450348854065,0.026917321607470512
1743715037464946000,2.59094580078125,0.8258399963378906,-0.11968269944190979,0.02157687209546566
1743715037474909000,2.600908935546875,0.8676612377166748,-0.1567874550819397,0.055062126368284225
1743715037484872000,2.610871826171875,0.887164831161499,-0.20666277408599854,0.13290101289749146
1743715037494836000,2.6208359375,0.8811296224594116,-0.2859455943107605,0.22492468357086182
1743715037504799000,2.630799072265625,0.8753088712692261,-0.29855456948280334,0.3122718632221222
1743715037514762800,2.6407626953125,0.9127052426338196,-0.164971724152565,0.33467569947242737
1743715037524726000,2.65072607421875,1.0860635042190552,-0.0741138756275177,0.3283107876777649
1743715037534689800,2.660689697265625,1.3125286102294922,-0.03154803067445755,0.30034226179122925
1743715037544653000,2.670653076171875,1.4813834428787231,-0.012261433526873589,0.15544317662715912
1743715037554616800,2.680616943359375,1.5224852561950684,-0.060922976583242416,-0.057779617607593536
1743715037564579800,2.690579833984375,1.3773152828216553,-0.09524518996477127,-0.344935804605484
1743715037574542800,2.70054296875,1.064941644668579,-0.07345360517501831,-0.6316367983818054
1743715037584507000,2.7105068359375,0.7894954681396484,-0.032839335501194,-0.7134299874305725
1743715037594470000,2.720469970703125,0.5976347327232361,-0.09498339891433716,-0.5707449913024902
1743715037604433700,2.73043359375,0.43071770668029785,-0.3054647743701935,-0.4095345139503479
1743715037614397000,2.74039697265625,0.2606751620769501,-0.5045022368431091,-0.35755306482315063
1743715037624360700,2.750360595703125,0.10112100094556808,-0.6454950571060181,-0.3860209286212921
1743715037634323700,2.76032373046875,-0.05208825320005417,-0.7553413510322571,-0.42608311772346497
1743715037644287700,2.770287841796875,-0.17234233021736145,-0.8389664888381958,-0.40937718749046326
1743715037654250800,2.780250732421875,-0.24159543216228485,-0.8866860270500183,-0.3460557162761688
1743715037664214000,2.790214111328125,-0.300008088350296,-0.9306844472885132,-0.28485116362571716
1743715037674177800,2.800177734375,-0.3793814480304718,-0.9692382216453552,-0.2538067102432251
1743715037684140800,2.810140869140625,-0.46758463978767395,-0.9861820340156555,-0.23721148073673248
1743715037694104800,2.820104736328125,-0.5183975100517273,-0.9635438323020935,-0.1969388872385025
1743715037704067800,2.83006787109375,-0.5112688541412354,-0.9247614741325378,-0.14547941088676453
1743715037714031900,2.840031982421875,-0.4935398995876312,-0.870416522026062,-0.10858931392431259
1743715037723995000,2.849994873046875,-0.4805191159248352,-0.8159872889518738,-0.11699242144823074
1743715037733958000,2.8599580078125,-0.44578883051872253,-0.7794247269630432,-0.15528814494609833
1743715037743921700,2.869921630859375,-0.4127025604248047,-0.773385763168335,-0.21542765200138092
1743715037753884700,2.879884765625,-0.3715415298938751,-0.7756111025810242,-0.27595916390419006
1743715037763848700,2.8898486328125,-0.3435188829898834,-0.7793420553207397,-0.3190259039402008
1743715037773811700,2.899811767578125,-0.33095890283584595,-0.7805130481719971,-0.3258342742919922
1743715037783775700,2.909775634765625,-0.3354940712451935,-0.771711528301239,-0.3095163106918335
1743715037793738800,2.91973876953125,-0.3461669683456421,-0.7551570534706116,-0.2895372807979584
1743715037803702800,2.929702880859375,-0.3578754663467407,-0.7238268852233887,-0.25536757707595825
1743715037813665800,2.939665771484375,-0.37111696600914,-0.6930910348892212,-0.21181504428386688
1743715037823628800,2.94962890625,-0.384120911359787,-0.6543174982070923,-0.16685287654399872
1743715037833592800,2.9595927734375,-0.3886645436286926,-0.6127117276191711,-0.12289580702781677
1743715037843555800,2.969555908203125,-0.3855387270450592,-0.5828021168708801,-0.09127957373857498
1743715037853520000,2.979519775390625,-0.3754085898399353,-0.5717571377754211,-0.07069546729326248
1743715037863483000,2.98948291015625,-0.35136064887046814,-0.5695546865463257,-0.06992852687835693
1743715037873447000,2.999447021484375,-0.31832921504974365,-0.5597580075263977,-0.07846049964427948
1743715037883410000,3.009409912109375,-0.29838287830352783,-0.5578275322914124,-0.10016088932752609
1743715037893374000,3.0193740234375,-0.28643035888671875,-0.5436246395111084,-0.11284393072128296
1743715037903336700,3.029336669921875,-0.265133261680603,-0.51340252161026,-0.1121920496225357
1743715037913299700,3.0392998046875,-0.261399507522583,-0.46375882625579834,-0.09238053113222122
1743715037923263700,3.049263671875,-0.23234505951404572,-0.41295120120048523,-0.07774750888347626
1743715037933226800,3.059226806640625,-0.23585936427116394,-0.3513541519641876,-0.05894506350159645
1743715037943190800,3.069190673828125,-0.2419043779373169,-0.3015090227127075,-0.0415506586432457
1743715037953153800,3.07915380859375,-0.2610951364040375,-0.2622167468070984,-0.024676073342561722
1743715037963117800,3.089117919921875,-0.28459492325782776,-0.21845214068889618,0.009586842730641365
1743715037973080800,3.099080810546875,-0.3023187816143036,-0.16408157348632812,0.0704328864812851
1743715037983043800,3.1090439453125,-0.329190731048584,-0.1286756992340088,0.12439543753862381
1743715037993007900,3.1190078125,-0.3570556640625,-0.1116141527891159,0.1630307286977768
1743715038002970000,3.12897021484375,-0.3699091970920563,-0.10368450731039047,0.20722483098506927
1743715038012934100,3.13893408203125,-0.3607463240623474,-0.07408906519412994,0.2519073486328125
1743715038022897200,3.148897216796875,-0.35010531544685364,-0.026744157075881958,0.26716458797454834
