time,seconds_elapsed,accelZ,accelY,accelX
1743715035322803700,0.4488037109375,-0.061469490963220595,0.02739361836016178,0.04004683677144348
1743715035332766700,0.4587666015625,-0.011931845334172249,0.029516601863503453,0.008662322144210338
1743715035342730800,0.468730712890625,0.008785364001989364,0.010008768317103385,0.00657367930188775
1743715035352693800,0.47869384765625,0.017661913418769836,-0.02202887645661831,0.0070917848918586966
1743715035362656800,0.48865673828125,0.017950082710385323,-0.016674655947089195,-0.010396817786619066
1743715035372620800,0.498620849609375,0.0309872589379549,-0.010140870264172553,-0.017384776977822182
1743715035382583800,0.508583740234375,0.040614334461092944,-0.016294716718792915,-0.017068842896446584
1743715035392547800,0.5185478515625,0.015817162334918974,-0.016589315751194954,0.017029168473184107
1743715035402510600,0.528510498046875,-0.0241729027479887,-0.004283960929512978,0.05285831448435783
1743715035412474600,0.538474609375,-0.03838730606138706,0.023268062862753867,0.09475319027528166
1743715035422437600,0.548437744140625,-0.03887421279549599,0.03510170851945877,0.0831000888172537
1743715035432401700,0.558401611328125,-0.03990998558402061,0.018990531674027443,0.044293607495725154
1743715035442364700,0.56836474609375,-0.02796703433394432,-0.014665654212236404,0.029106194431707262
1743715035452328700,0.57832861328125,-0.017512860336899756,-0.05083762231171131,0.007641893055289983
1743715035462291700,0.588291748046875,-0.001325111123919487,-0.049340661752223965,0.005809709192067384
1743715035472255700,0.598255859375,0.009385667982697486,-0.02099485723376274,0.008709449221566318
1743715035482218800,0.60821875,-0.012651391780376433,-0.018774843096733093,0.017441037209704517
1743715035492181800,0.618181640625,-0.014013327783346175,-0.015923545318841933,0.035459070589765905
1743715035502145800,0.628145751953125,-0.004554594564437866,-0.012573650369048117,0.03297660612426698
1743715035512108800,0.63810888671875,0.014577975928783416,0.028121348112821576,0.039534649465605615
1743715035522072800,0.64807275390625,0.0019599018961191177,0.015555296528339386,0.03136646751388907
1743715035532035800,0.658035888671875,0.0016395839005708694,0.011927169159054755,0.014415186582505702
1743715035541999900,0.667999755859375,-0.014629413855075836,0.0063005614489316936,0.04101743536926806
1743715035551963000,0.677962890625,-0.03839022867083549,0.02062894653081894,0.05814867597743868
1743715035561927000,0.687927001953125,-0.042570729225873946,0.03919920696616173,0.061693508977442975
1743715035571889700,0.6978896484375,-0.05863631336390972,0.05006897602677345,0.051829848219454286
1743715035581854000,0.70785400390625,-0.07083411615788936,0.05159983885586261,0.05216441393606364
1743715035591816700,0.717816650390625,-0.031550153517723084,0.041463644766807556,0.06768924226090312
1743715035601779700,0.72777978515625,-0.04072130196690559,-0.0055360068172216415,-0.07613098045699299
1743715035611743700,0.73774365234375,-0.006074351477622986,0.04984744223058223,-0.05171411288529634
1743715035621706800,0.747706787109375,-0.04787000467777252,0.025289339557290076,0.05171119027584791
1743715035631670800,0.7576708984375,-0.06456804150044917,0.01229424890577793,0.05161810516491532
1743715035641633800,0.7676337890625,0.025122166296839714,0.02142564986646175,0.015788228501379488
1743715035651597800,0.777597900390625,0.041110593545436856,0.04786182137131691,0.02697816942706704
1743715035661560800,0.787560791015625,-0.009334814578294753,0.04871288524270057,0.05881495786644518
1743715035671524900,0.79752490234375,-0.08123217605352401,0.048697687673568725,0.07536942149996757
1743715035681488000,0.80748779296875,-0.1001812066733837,0.04277122023403644,0.06539608982242644
1743715035691452000,0.817451904296875,-0.0792196671873331,-0.010729483807086944,0.054295726876333356
1743715035701415000,0.827414794921875,-0.04218143764734268,-0.025150807869434355,0.020822131015360353
1743715035711378000,0.8373779296875,-0.03909282398223877,0.02300035183727741,0.019624591793864964
1743715035721342000,0.847342041015625,-0.11024433552622795,0.05958323882520199,0.05270509668402373
1743715035731304700,0.8573046875,-0.1224281097948551,0.07750526448488235,0.07567885277532041
1743715035741268700,0.867268798828125,-0.10215279900729655,0.0601227525293827,0.15862185133472084
1743715035751231700,0.877231689453125,-0.022828502401709555,0.02656184371113777,0.20270035477504134
1743715035761195800,0.88719580078125,0.06662029785513877,0.010161913052201271,0.1700576567802578
1743715035771158800,0.89715869140625,0.09502455456256866,0.04138707239925861,0.12033245268985629
1743715035781122600,0.90712255859375,0.08768237510621547,0.05434066199660301,0.14279372921437025
1743715035791085800,0.9170859375,0.08850421288311482,0.034164135408401484,0.25566782872229815
1743715035801049600,0.927049560546875,0.06878712050020694,0.030468203499913214,0.2894941104784608
1743715035811012900,0.937012939453125,0.10328209529817103,0.01305588092803955,0.3219976191982627
1743715035820975900,0.946975830078125,0.0696563045501709,-0.028258710756897926,0.3571112373512238
1743715035830939600,0.956939697265625,0.076370122975111,-0.07106441778242588,0.36319552570097147
1743715035840903000,0.96690283203125,0.04522562764883041,-0.12043781276047229,0.34657354978919025
1743715035850866700,0.97686669921875,-0.05565466720461845,-0.08851999497413635,0.33389519693665204
1743715035860830000,0.986829833984375,-0.20196108071506022,-0.020277064353227615,0.38743667137958104
1743715035870793700,0.996793701171875,-0.28626901095211504,-0.057096682706475256,0.4214011194974184
1743715035880756700,1.0067568359375,-0.17522154234945772,-0.057197220471501345,0.44272513562031085
1743715035890720800,1.016720703125,-0.08913023582696915,-0.0570510899990797,0.4970066878408193
1743715035900683500,1.02668359375,-0.03561258065104484,-0.06996493210792541,0.5490503249414265
1743715035910647600,1.0366474609375,-0.037194296884536744,-0.028854338562488556,0.5509315355781466
1743715035920610600,1.046610595703125,-0.11206979738771915,0.040649405774474144,0.6101569739416242
1743715035930573800,1.05657373046875,-0.1651397087961435,0.052393035060167306,0.650095454967767
1743715035940537600,1.06653759765625,-0.07820318362116813,0.05384206482470035,0.7104537698186933
1743715035950500600,1.07650048828125,0.025370003578066826,-0.00433656789958477,0.7486713453363627
1743715035960464600,1.086464599609375,0.1456651929974556,-0.027535072657465933,0.7446111832253635
1743715035970427600,1.096427734375,0.21414660854935644,-0.031544308298826214,0.8144839070051908
1743715035980391700,1.1063916015625,0.11297639083862304,-0.006601590222120285,0.8585854259949177
1743715035990354700,1.116354736328125,-0.060793783658742905,0.09334814578294753,0.8657422389470041
1743715036000319000,1.126319091796875,-0.26213936282396316,0.2370014144361019,0.9111585668623446
1743715036010282000,1.136281982421875,-0.3679167820692062,0.2974631896615028,0.9513663663491606
1743715036020246000,1.14624609375,-0.2416542086780071,0.3030366058796644,0.9463801023691892
1743715036030209000,1.156208984375,-0.06631517742872238,0.25747312457859517,0.9646579557292163
1743715036040172000,1.166172119140625,0.1312245797127485,0.1773790126442909,0.9602853666681795
1743715036050136000,1.176135986328125,0.25736791063845155,0.046557753035426135,0.888895954715088
1743715036060098800,1.186098876953125,0.28380758927464483,0.07236264089941978,0.977703826719895
1743715036070063000,1.19606298828125,0.1792354541659355,0.11989654549062251,1.0181889087781308
1743715036080025900,1.20602587890625,0.09066635935306548,0.15088146634101868,1.0007726406835018
1743715036089990000,1.215989990234375,-0.013080430847406387,0.08076631210744381,0.942617973356694
1743715036099953000,1.225952880859375,0.10669453409016132,0.08061141380667686,0.9048059829652308
1743715036109917000,1.2359169921875,0.37014673307836055,0.1784124473452568,0.861013602989912
1743715036119880000,1.2458798828125,0.5498001203954219,0.1617126569569111,0.8526329473312944
1743715036129844000,1.255843994140625,0.7269763039439916,0.1294657533466816,0.8049808962531387
1743715036139807000,1.265806884765625,0.7104507010787725,-0.004770867663621902,0.7046660532627255
1743715036149770000,1.27577001953125,0.5135726227164268,-0.1738151826828718,0.6019557299705222
1743715036159734000,1.285734130859375,0.41542204508781433,-0.22379005068540572,0.6224667126774788
1743715036169697000,1.295697021484375,0.2234901909559965,-0.21160627641677854,0.5852128676254302
1743715036179661000,1.3056611328125,-0.015469956332445144,-0.09512801493704319,0.5370359889555723
1743715036189624000,1.3156240234375,-0.28578093517422676,0.010742343288660049,0.45277094801217316
1743715036199588000,1.325588134765625,-0.5697627119719981,0.158374452444911,0.3946925607919693
1743715036209551000,1.335551025390625,-1.013847372442484,0.37988954393565655,0.38904059944488106
1743715036219515100,1.34551513671875,-1.4888228457391262,0.709368166539073,0.43183845195751636
1743715036229478000,1.355477783203125,-2.0107371803432703,0.9664829791992903,0.3611860125094652
1743715036239441000,1.36544091796875,-3.091744948866963,1.029649337208271,0.1835107568649575
1743715036249405000,1.375405029296875,-3.0133085410118103,1.493237739571929,0.6006765403475612
1743715036259368000,1.385367919921875,-3.2105577907741067,1.7992098143815993,0.5954834286838769
1743715036269332000,1.39533203125,-3.2225673775196073,1.9990572639435529,0.26732118590865284
1743715036279295000,1.405294921875,-3.866655554896593,2.16605458330512,-0.02532974463291466
1743715036289259000,1.415259033203125,-3.597874854362011,2.292068150371313,0.013322916100081055
1743715036299222000,1.425221923828125,-2.8565894545584913,2.433278702047467,0.06444967581778764
1743715036309186000,1.43518603515625,-2.774306892669201,2.340533782854676,0.30119914305312556
1743715036319149000,1.445149169921875,-2.500132224136591,2.2996505683243273,-0.2325782642316073
1743715036329113000,1.455113037109375,-1.9895283880978822,2.225155007049441,-0.2652477771680802
1743715036339076000,1.465076171875,-1.5305232218712568,2.1342057391017675,-0.22972371505070477
1743715036349039000,1.4750390625,-1.221325170752406,1.90620362367928,-0.12113891023453324
1743715036359003100,1.485003173828125,-0.7718354363679886,1.6696481994450092,-0.12505450364253484
1743715036368966100,1.494966064453125,-0.5704997940748929,1.2922235843181609,-0.30636419766610484
1743715036378930200,1.50493017578125,-0.7619125927686691,0.4802075287312269,-0.28232642907248806
1743715036388893000,1.514892822265625,-1.0873097912773488,-0.4284966307163238,-0.12277900559175758
1743715036398857200,1.524857177734375,-1.5064225075766444,-0.7321791332840919,0.08940908930096775
1743715036408820000,1.534820068359375,-1.688697767829895,-0.1576724416553974,0.5534846175944432
1743715036418784000,1.544783935546875,-1.5550607201479374,1.011899745506048,0.7205032354723662
1743715036428747000,1.5547470703125,-1.3767150544285773,1.8586790714383123,0.3567950110089034
1743715036438710000,1.5647099609375,-0.06846797154843806,1.8778350228071212,-0.8537867204762994
1743715036448674000,1.574674072265625,2.346897472667694,2.16991593490839,-1.6229530837655066
1743715036458637000,1.584636962890625,6.210076291364431,2.3221236814171076,-2.2898460904076696
1743715036468601000,1.59460107421875,13.644638263338804,2.7609669341027736,-2.81228941732198
1743715036478564000,1.604564208984375,25.429276435768603,3.4116713147491216,-1.5805854758962987
1743715036488528100,1.614528076171875,21.272215208506584,2.1075790134608745,-0.17861922196373342
1743715036498491100,1.6244912109375,12.235739433664083,0.5391933861851692,-0.6596670009113847
1743715036508455000,1.634454833984375,2.357472496565431,1.4201286642193793,0.8672455561820417
1743715036518418200,1.644418212890625,-3.5074423037648197,2.641635036757588,2.438368426401913
1743715036528381200,1.654381103515625,-3.534982637119293,1.7406202627688645,1.2786267283812165
1743715036538345200,1.66434521484375,-0.2037527133721858,0.7466472190976142,0.1963639182951301
1743715036548308000,1.674307861328125,3.332857305753231,0.14079437209069728,-0.8170691011928022
1743715036558272000,1.68427197265625,4.203803104692697,-0.10752513969540595,-0.6459315402213484
1743715036568235000,1.694235107421875,2.6422318336069583,0.10749182194769381,0.023313144113495946
1743715036578198800,1.70419873046875,1.1444096888542175,0.40682080548107624,0.38285343524254856
1743715036588162000,1.714162109375,0.9974819285750388,0.4280623309522867,0.400386973041296
1743715036598125800,1.724125732421875,1.661481259602308,0.31260698277950283,0.3756070443108678
1743715036608089000,1.734089111328125,2.3090017495155335,0.3095996176570654,0.09741203422099351
1743715036618052000,1.744052001953125,2.173155355221033,0.431866399410367,-0.08052943461164831
1743715036628015900,1.754015869140625,1.9929121853172778,0.46051966244280335,-0.1507829744026065
1743715036637979100,1.763979248046875,1.5213351222872733,0.6920809316515922,0.13806421647444367
1743715036647943000,1.77394287109375,1.6612895364224909,0.6283896729856729,-0.027066432232409714
1743715036657906200,1.78390625,2.8287212044239043,0.18517361204326152,-1.0594099769607186
1743715036667870000,1.793869873046875,1.8272271175980568,0.9111100515455007,-0.23001593946292995
1743715036677833000,1.8038330078125,1.6656640982449054,0.9529746783286333,-0.12329554027915
1743715036687797000,1.813796875,1.6699065581202506,1.0081424387991427,-0.3335430955633521
1743715036697760000,1.823760009765625,1.7781705334842204,1.1635293998658656,-0.34132702743783594
1743715036707724000,1.83372412109375,1.7319757685422896,1.2612351563364266,-0.5457762717068195
1743715036717686800,1.843686767578125,1.5221312411010264,1.2635492784976958,-0.6468042314026504
1743715036727650000,1.853650146484375,1.3364040868282316,1.5351216555774212,-0.19656513995565472
1743715036737613800,1.86361376953125,1.7836755606412886,1.2198346399337052,-0.7988913472063839
1743715036747576800,1.873576904296875,1.57453129042387,1.28332949924469,-0.702012543079257
1743715036757540900,1.883540771484375,1.595796196770668,1.156824349269271,-0.49489649075381453
1743715036767504000,1.89350390625,1.7298516159951687,1.104986025482416,-0.46571292023696004
1743715036777468000,1.903468017578125,1.635058532100916,0.9933961205661296,-0.4789209229867905
1743715036787431000,1.913430908203125,1.7068880890369413,0.7945002726405859,-0.6738098002932965
1743715036797395000,1.92339501953125,1.6710551436334848,0.6367185253918171,-0.9235429052043705
1743715036807358000,1.93335791015625,1.707138848927617,0.4434989695370197,-0.9403320543766022
1743715036817321000,1.943321044921875,1.784070112916827,0.1721943034827709,-1.0905712772913276
1743715036827285000,1.953284912109375,1.8405080394536255,-0.1782639787852764,-1.188695843695849
1743715036837248000,1.963248046875,1.7973218086779117,-0.5988455985933542,-1.1120357978634536
1743715036847212000,1.9732119140625,1.7753204047501085,-1.122162785732746,-1.0768675269138068
1743715036857175000,1.983175048828125,1.5978636506944894,-1.6612795995503664,-1.0332083448641
1743715036867139000,1.99313916015625,1.6812784314841032,-2.1288100175380706,-0.7787912468552589
1743715036877101800,2.003101806640625,2.070024651092291,-2.6739398080348966,-0.818640076836571
1743715036887065900,2.01306591796875,2.462462710955739,-3.2325521804392334,-1.0124166820522398
1743715036897028900,2.02302880859375,2.4099095168977973,-3.7714246641069646,-0.868769550878927
1743715036906991900,2.032991943359375,2.033611859974265,-4.322601918074488,-0.6400367100290953
1743715036916956000,2.042955810546875,1.0365262372404336,-5.081905205127597,-0.31289515207111834
1743715036926919000,2.0529189453125,0.25371289526224133,-6.185538062435389,-0.15277040362646802
1743715036936883000,2.062883056640625,0.09589319062326103,-7.472861015230417,-0.3540403785385191
1743715036946846000,2.072845947265625,0.10873920992659404,-8.523281337788701,-0.7786119447655976
1743715036956810000,2.08281005859375,-0.013243512454628943,-8.377879764163493,-1.5012347296752035
1743715036966773000,2.09277294921875,-0.596576521150209,-6.912059023827314,-2.2705613980926573
1743715036976737000,2.102737060546875,-1.326556646552682,-4.006694724705815,-1.9962717248782513
1743715036986700000,2.112699951171875,-1.7164163803607224,-0.9560065933704376,-0.7098996430672705
1743715036996663800,2.122663818359375,-1.689570459011197,1.5484616141438483,0.10418151008961722
1743715037006626800,2.132626708984375,-1.830011195358634,3.4120196897953745,0.7339927585773169
1743715037016589800,2.14258984375,-1.9923685799598692,4.778539513424039,0.9136986797992139
1743715037026553900,2.152553955078125,-2.0993243953347207,5.513396926006674,0.8382046090062707
1743715037036516900,2.162516845703125,-2.204025125259161,5.349509847620129,0.832125508288294
1743715037046481000,2.17248095703125,-1.9737457125544546,4.505671251314878,1.002350557524711
1743715037056444000,2.18244384765625,-1.6148855126440524,3.4072868160545826,1.4458024730496108
1743715037066408000,2.192407958984375,-1.2921698083043098,2.3885341359138486,1.8132870011813937
1743715037076371000,2.202370849609375,-0.8856582149028778,1.5862743351876736,1.7958187106385826
1743715037086335000,2.2123349609375,-0.545027499166131,0.5414239217162132,1.5143845724970102
1743715037096298000,2.222298095703125,-0.5178097488295287,-0.24217209507226942,0.8422282384991645
1743715037106260700,2.2322607421875,-0.5827764707913622,-0.6536164687007665,0.21034707013592122
1743715037116224800,2.242224853515625,-0.6438292341798544,-1.0949760881215334,-0.005699307620152831
1743715037126187800,2.252187744140625,-0.7752076162148267,-1.18914665620327,0.003263751036301255
1743715037136151800,2.26215185546875,-0.6464332791984081,-1.142998653012514,0.20037804930731654
1743715037146114800,2.27211474609375,-0.4102800060242414,-1.0335299780339002,0.3987039153251797
1743715037156078800,2.282078857421875,-0.37382867299411443,-0.7102046173632145,0.7227263914145529
1743715037166041900,2.292041748046875,-0.2864811741317622,-0.2718704832434654,0.9692863461822271
1743715037176006000,2.302005859375,-0.04883853918267414,0.15772563314735888,0.9492876603789627
1743715037185969000,2.311968994140625,0.1638830049996264,0.5285580104023218,0.7686842788606881
1743715037195932000,2.321931884765625,0.270977918317914,0.9560942716538906,0.6881370163314044
1743715037205896000,2.33189599609375,0.3248269974052906,1.253977732554078,0.5919126940576359
1743715037215859000,2.34185888671875,0.4424538443982601,1.4193056573987006,0.4504544512307271
1743715037225823000,2.351822998046875,0.5822241341382265,1.552511181795597,0.38188747628722336
1743715037235786000,2.361785888671875,0.7031815868586302,1.587854882377386,0.42798415114954114
1743715037245750000,2.37175,0.7969184396982193,1.622961851593852,0.5202033659677953
1743715037255713000,2.381713134765625,0.8836264168143272,1.6670891626119613,0.5763747505228967
1743715037265677000,2.391677001953125,0.9332230991542338,1.844813627693057,0.5481187797123566
1743715037275639800,2.401639892578125,0.9876409180402755,1.8576304391682148,0.41452319655194875
1743715037285602800,2.411602783203125,1.1996423312544822,1.9350415956288576,0.3300408230634406
1743715037295566800,2.42156689453125,1.1853121926069259,2.080384132543206,0.2582849158855155
1743715037305529900,2.43152978515625,1.1519453450560568,2.1720032625764607,0.2855496106363833
1743715037315494000,2.441493896484375,1.123365731781721,2.242839132300019,0.2922626984089613
1743715037325457000,2.451456787109375,1.1136182447493075,2.283602519842982,0.27601386665850874
1743715037335421000,2.4614208984375,1.0916823072731494,2.310188328951597,0.5074146480759606
1743715037345384000,2.471384033203125,1.0760521919429302,2.4109581491678953,0.4940723148893565
1743715037355348000,2.481347900390625,1.1190998910307883,2.5779671589672564,0.2742684842959046
1743715037365311000,2.49131103515625,1.0794470950782298,2.6024241393536327,0.2631268212250434
1743715037375275000,2.50127490234375,0.8971510842978954,2.5940567085027695,0.28634477960206567
1743715037385238000,2.511238037109375,0.6917161899924278,2.5738228987693783,0.32534188812486825
1743715037395201000,2.521200927734375,0.6465349860072136,2.5550188295781613,0.2208873697801493
1743715037405165000,2.5311650390625,0.6772106947779655,2.284623095062375,0.1024883328382857
1743715037415128000,2.541128173828125,0.7901356476902961,1.8889368470579384,0.05750971135362051
1743715037425092000,2.551092041015625,1.0045803624033927,1.5187223094403743,0.016532635394204406
1743715037435054800,2.561054931640625,1.0384265179038048,1.0203887569099663,0.0466618161980994
1743715037445019000,2.571018798828125,1.2027262687444686,0.37477614644467827,0.214428220236022
1743715037454982000,2.58098193359375,1.4149685049772263,-0.4504302301049232,0.3029655499374494
1743715037464946000,2.59094580078125,1.78040925232172,-1.278991177779436,0.26428057610373945
1743715037474909000,2.600908935546875,2.1571932314574718,-2.1646125678032635,-0.0984157679034397
1743715037484872000,2.610871826171875,2.167797627580166,-2.8760587096601724,-0.41686172250211234
1743715037494836000,2.6208359375,2.2544366311132906,-3.365912018615007,-0.5020024503014981
1743715037504799000,2.630799072265625,2.550259652352333,-3.7530940576463934,-0.45767194486148655
1743715037514762800,2.6407626953125,1.874260086929798,-4.109250843816995,-0.038204716036096216
1743715037524726000,2.65072607421875,0.16060206536650656,-4.673776239657402,0.9720787533797323
1743715037534689800,2.660689697265625,0.04254501026272774,-5.924194818425178,1.142531766153127
1743715037544653000,2.670653076171875,1.2511328645169735,-7.951614253500104,-0.4692150831390172
1743715037554616800,2.680616943359375,0.7366869660973548,-8.816805434435606,-2.0934026040703055
1743715037564579800,2.690579833984375,-0.5198071697244421,-8.675681391999126,-3.6053842070788145
1743715037574542800,2.70054296875,-1.099400334304571,-8.116434813344478,-5.605959474369883
1743715037584507000,2.7105068359375,-2.013836899924278,-5.9424681417405605,-6.420126570510864
1743715037594470000,2.720469970703125,-3.092137163054943,-2.3538076904475687,-4.97260954862833
1743715037604433700,2.73043359375,-2.990301759433746,0.1840069063514471,-3.4131536622613665
1743715037614397000,2.74039697265625,-2.189843455171585,1.984364721724391,-2.309079929318279
1743715037624360700,2.750360595703125,-1.4887059413611887,3.402843280649185,-1.2608256987527011
1743715037634323700,2.76032373046875,-0.9829320096969604,4.253381666854024,-0.456643843922764
1743715037644287700,2.770287841796875,-0.6683505119740962,4.780190787762403,0.31793460754305125
1743715037654250800,2.780250732421875,-0.7096025598168373,4.910982236754894,0.9077484661579132
1743715037664214000,2.790214111328125,-0.6406628791034221,4.792063596385717,1.4407362757012248
1743715037674177800,2.800177734375,-0.539853895920515,4.311500678345561,1.6469002149336038
1743715037684140800,2.810140869140625,-0.4357049546599388,3.515917286643386,1.5454104098796844
1743715037694104800,2.820104736328125,-0.501458991074562,2.6506746677815913,1.2144066235356032
1743715037704067800,2.83006787109375,-0.7771522474765777,2.0429192020237443,0.8239372333966195
1743715037714031900,2.840031982421875,-0.6178712015807628,1.3770014701545237,0.34042335659638046
1743715037723995000,2.849994873046875,-0.33154549200534816,0.7357569917708635,-0.22648118946552276
1743715037733958000,2.8599580078125,-0.17162731724977492,0.32137305755913254,-0.4852281333722174
1743715037743921700,2.869921630859375,-0.08275776905245147,-0.048612931999564166,-0.5632106599800288
1743715037753884700,2.879884765625,0.09528642036914825,-0.21368775886595248,-0.5964508124113083
1743715037763848700,2.8898486328125,0.2273334223806858,-0.12307576004862784,-0.6481728163421153
1743715037773811700,2.899811767578125,0.32637598041296,0.11163900475502013,-0.7263666476130485
1743715037783775700,2.909775634765625,0.42055297823548315,0.4022422455191612,-0.7136788693450391
1743715037793738800,2.91973876953125,0.5912929912567139,0.6881465148121119,-0.6234165607482195
1743715037803702800,2.929702880859375,0.7579284915685653,0.9080272830992937,-0.4738730650126934
1743715037813665800,2.939665771484375,0.8370446983814239,1.0791314532577991,-0.37783670305907724
1743715037823628800,2.94962890625,0.8171423125594854,1.2694225544452666,-0.3842931857220828
1743715037833592800,2.9595927734375,0.6434381890356541,1.4254168337553739,-0.4418598240278661
1743715037843555800,2.969555908203125,0.4872258830606937,1.5369921256244181,-0.5031868377804756
1743715037853520000,2.979519775390625,0.4202145400613546,1.5445365496546029,-0.588461567223072
1743715037863483000,2.98948291015625,0.41024785732030866,1.5544547170788048,-0.7067116606809198
1743715037873447000,2.999447021484375,0.4011626335889101,1.568876625663042,-0.7557344886556268
1743715037883410000,3.009409912109375,0.48796471872925756,1.6326082163393496,-0.942146629517898
1743715037893374000,3.0193740234375,0.6211743347793817,1.6532909388840198,-1.1396082799218594
1743715037903336700,3.029336669921875,0.6489560756742954,1.6487264074474572,-1.2233773540418595
1743715037913299700,3.0392998046875,0.6225859551429748,1.6824749477922916,-1.201470058138296
1743715037923263700,3.049263671875,0.6437059000611305,1.6413094091892242,-1.1473927232529968
1743715037933226800,3.059226806640625,0.6720674866706132,1.5575029987335205,-1.1146722107816487
1743715037943190800,3.069190673828125,0.5140028308272362,1.5229296980023384,-0.9506252656582742
1743715037953153800,3.07915380859375,0.3089963910669088,1.5425871691524982,-0.8040392314888537
1743715037963117800,3.089117919921875,0.04019757948690094,1.50791333065629,-0.7904542121201753
1743715037973080800,3.099080810546875,-0.1535544849425554,1.3870154991686343,-0.9173989225566387
1743715037983043800,3.1090439453125,-0.13473989435732364,1.140548337250948,-1.190142096981406
1743715037993007900,3.1190078125,0.09340250631868839,0.8443588207870721,-1.3457180047489703
1743715038002970000,3.12897021484375,0.3836591256022453,0.4180038782745599,-1.2847776522263883
1743715038012934100,3.13893408203125,0.5684662424206733,-0.11219079341888427,-1.1314183975949883
1743715038022897200,3.148897216796875,0.7499252178549766,-0.7303285369813441,-1.0445210353866219
1743715038032861200,3.158861083984375,1.1348761368334292,-1.3944172998577355,-1.0561705566480755
1743715038042824200,3.16882421875,1.284651687759161,-1.9866186381310222,-1.0388028038702906
1743715038052787000,3.178786865234375,1.121989767253399,-2.3806904366761446,-0.8477820001687854
1743715038062751000,3.1887509765625,1.041143375647068,-2.621829097047448,-0.6182137314081192
1743715038072714000,3.1987138671875,0.6858417450010776,-2.8552245959460736,-0.30100900904219596
